respondent_id,h1n1_vaccine,seasonal_vaccine
251,0.6886221685777392,0.8211720717012543
252,0.3033226155447304,0.5870784350560285
253,0.22573049951444005,0.4695869909072967
254,0.369983823301753,0.6829487498997395
255,0.25235338554930187,0.7388404763069872
256,0.3112129711574603,0.5070392943122131
257,0.3088878925973724,0.5070392943122131
258,0.7209869959121351,0.8326297365660078
259,0.2987070941045961,0.4457610756928565
260,0.05580197711121465,0.1538121636622504
261,0.2889891559626534,0.6833173849643946
262,0.5945902274660497,0.690070715641837
263,0.6113489782196654,0.6901977752973814
264,0.3100932543073053,0.597895271930582
265,0.35812063638708885,0.6986958932528805
266,0.324425978217942,0.517342023279355
267,0.2713443524129861,0.5939471939123538
268,0.3073076119576883,0.6278362669215917
269,0.8383545006494414,0.9303709913807545
270,0.30068103766090326,0.6298723184417512
271,0.2316425357688621,0.7800955848257893
272,0.3073076119576883,0.6278362669215917
273,0.30894942045253165,0.4950379302905245
274,0.2414005243417236,0.43001243080731816
275,0.7084989272543262,0.8237147788529597
276,0.3844569548818412,0.7437294099287262
277,0.3112129711574603,0.5575675446927256
278,0.3302434080740074,0.6066849331425966
279,0.6119723489022236,0.7069552108457812
280,0.25995227963463885,0.5574726993065423
281,0.2530264607087419,0.46818309424506016
282,0.3586613769114823,0.6399436955126526
283,0.22656325251158357,0.4891163724046891
284,0.6732395028998542,0.8463813305252389
285,0.7084989272543262,0.8237147788529597
286,0.2799986591599637,0.559289590699169
287,0.3079514813500039,0.5242021798688241
288,0.6476440392503877,0.7787304522809328
289,0.7333878407375445,0.8394913045020593
290,0.2724511203774054,0.5365403737849883
291,0.2786272164162054,0.49567839925026164
292,0.6727071406361693,0.7772640627510606
293,0.29010416787395177,0.45385651147339884
294,0.30511005662167623,0.750015242233168
295,0.27508226044732575,0.7918485980157967
296,0.31279395085691464,0.415873954086851
297,0.053031700361848566,0.16393015211934958
298,0.6088494391507165,0.8049516370856741
299,0.7165008300533409,0.8586790763884151
300,0.2967609893410603,0.5067850733813571
301,0.23389409068736278,0.4308620672651277
302,0.3055685930651533,0.6278362669215917
303,0.31710021118860754,0.5548625877705773
304,0.2456856793165069,0.4492257135633124
305,0.7967391752138729,0.8529511302239366
306,0.33923191332031094,0.6298723184417512
307,0.32389693421643434,0.6776772144843145
308,0.0511692818029513,0.16135043063639276
309,0.2704931375304972,0.4864744771221759
310,0.3677613310071119,0.6295562364076366
311,0.2876805819645786,0.42865270887964474
312,0.7092495947647184,0.8564595497011882
313,0.652751577836594,0.7817372122160487
314,0.70934744353172,0.8612777821214976
315,0.32866069890607813,0.5522039581800492
316,0.33253055994745867,0.5047131100610622
317,0.2872141538664193,0.5573119302887019
318,0.2840093246164196,0.6779732396009591
319,0.31451760395345163,0.5558024679137011
320,0.26653664369115787,0.5521549258347931
321,0.37922420203828594,0.6376937520477052
322,0.6787062056746911,0.7693172040719997
323,0.3262102946860341,0.677364378414044
324,0.37829989194671776,0.8129794043969419
325,0.2810061956089557,0.564878491919836
326,0.3619554289626018,0.6409800846119038
327,0.2212052839124973,0.8110717954043996
328,0.37855466955278466,0.5709955669256525
329,0.3897803262102482,0.6346930985468789
330,0.7210487919411485,0.9124220570790684
331,0.2775205736522961,0.46390006412311807
332,0.7140369439578135,0.8377879280565398
333,0.26152946222298024,0.5614694064058359
334,0.28020138158220587,0.5720656536709877
335,0.28379629996238764,0.7846478837970792
336,0.7427494597193565,0.8816947343411026
337,0.27168219119828035,0.6113621134188214
338,0.31710021118860754,0.5548625877705773
339,0.3375510372928324,0.626538597317918
340,0.6500526120904765,0.6582457792967824
341,0.29754753748611257,0.49757931510647113
342,0.5581680997056486,0.7784590789429908
343,0.31093424721280666,0.7722371967321212
344,0.053262080319093894,0.16109111358738085
345,0.3088878925973724,0.5070392943122131
346,0.7073496282546547,0.9005265401005503
347,0.2919771705304282,0.5869926076289566
348,0.1958887425494626,0.8018244679257531
349,0.3948185432200709,0.6700109811144013
350,0.3110782945895379,0.41581441938052677
351,0.707922423046686,0.8319695851369303
352,0.3033158192475417,0.6035601617819287
353,0.27203863662226835,0.5683029775818816
354,0.3150195070961226,0.616761654600197
355,0.2641326931083909,0.8006456379423634
356,0.266297875202898,0.7423284351059553
357,0.2920201982050558,0.565647748691484
358,0.3658608994962367,0.5720341212473504
359,0.2528985335058815,0.837133239998173
360,0.3677613310071119,0.6295562364076366
361,0.7470641590651811,0.9056351508123861
362,0.5973554765373941,0.8812511657710124
363,0.2517386470042171,0.4777815300811075
364,0.2495482095738821,0.4420133665784044
365,0.19379817775778954,0.8541779280686959
366,0.24865353194571488,0.7984315362858597
367,0.34726040278323805,0.6339272595610386
368,0.6597994073093504,0.8490012996728148
369,0.6507777565097383,0.8149756805465488
370,0.29326011500591803,0.5748761362874999
371,0.6074634977415183,0.7674219202165402
372,0.22800100980365068,0.7740614327391515
373,0.2758049603154824,0.5976309087144479
374,0.238269444478149,0.7886253581719617
375,0.6738644084997385,0.8034504372176527
376,0.3055685930651533,0.6278362669215917
377,0.7331197260000625,0.6812848423279471
378,0.2568633562379748,0.46656625601796453
379,0.329833114490507,0.50440377528921
380,0.31710021118860754,0.505463916335914
381,0.7391888903747589,0.8789914702127657
382,0.37663168871334723,0.5709955669256525
383,0.37339412147162576,0.5374430053142031
384,0.6844413599173792,0.776447563651411
385,0.37700678084108646,0.6076080100191668
386,0.36564438479102285,0.6315883998018499
387,0.30584272769496657,0.5611788928435075
388,0.31451760395345163,0.5558024679137011
389,0.35957765485223503,0.6238043254055509
390,0.6798675922361586,0.8487291695350008
391,0.7284107803458737,0.8479387098395481
392,0.32914269799330975,0.572266130304969
393,0.22662603174412602,0.7836694502245724
394,0.2854053154316183,0.6104562578982101
395,0.24259606074187492,0.8418328711337256
396,0.32551866801630064,0.5582629260597058
397,0.31431979196683685,0.6724525429853941
398,0.35090134587655025,0.599542849977403
399,0.6858305393683981,0.846127715730087
400,0.6942707605272207,0.8591611161444476
401,0.06548508754252917,0.17585281348009574
402,0.3081464717244375,0.5520426723995056
403,0.2775058452355155,0.5542910660609313
404,0.2875264730067094,0.6867892089675581
405,0.5591172820690515,0.862729303465786
406,0.303432924873573,0.599990763586538
407,0.05977763573004497,0.17140639365491786
408,0.7371057007214009,0.9160208147106456
409,0.2551812071136628,0.7399804338378937
410,0.24831089979928284,0.44059471530003136
411,0.300848273116418,0.5579551386867623
412,0.32730412385897667,0.6032711488747985
413,0.46942015159028233,0.8689167154552963
414,0.23932962474621172,0.844641122247703
415,0.25092764053608896,0.6216060248645384
416,0.3403694999467515,0.6200206102120923
417,0.26012181080565056,0.4691261488313742
418,0.28020138158220587,0.5720656536709877
419,0.6590746105636148,0.6518105159579951
420,0.3029050781862891,0.6056352828944821
421,0.6432577279583194,0.8000308322677211
422,0.5896625296835302,0.7671828619216517
423,0.325991587912766,0.5517126713236482
424,0.3677613310071119,0.6229906897887402
425,0.6885188281194199,0.8545179248594291
426,0.2356508954046086,0.6107933966963986
427,0.6858305393683981,0.8410666366498242
428,0.2799986591599637,0.559289590699169
429,0.2879840863587812,0.6991315248845663
430,0.323745686114597,0.4760047986318252
431,0.6432156558778672,0.7859796683561201
432,0.2779639438063283,0.5619888822966531
433,0.7830662206746113,0.9150770712091787
434,0.7238846179132489,0.8716398403127833
435,0.31710021118860754,0.505463916335914
436,0.667467971260635,0.7793459188651115
437,0.26723889045865024,0.4951115088559134
438,0.7126414010115099,0.844385333777099
439,0.25393898767253675,0.8441104829983634
440,0.09503122441203603,0.6044742761588812
441,0.25834486517353034,0.5614694064058359
442,0.5530061515211037,0.5182293366064391
443,0.7886976949552008,0.9111411630669677
444,0.3574052264269554,0.644981515526134
445,0.3859502923524674,0.6261533299769285
446,0.32757561036274724,0.6295562364076366
447,0.7086073544622491,0.8713630019669355
448,0.38946306570494726,0.67897249176329
449,0.22112199398823013,0.4912964290784359
450,0.2041216573439842,0.7540860535591054
451,0.2801545089235388,0.5466519238694367
452,0.284865515746957,0.5989268660959893
453,0.3155660788133144,0.5570161831021032
454,0.3767987773110475,0.6389701131896588
455,0.29241207465906466,0.815749499541432
456,0.7299451110135574,0.8283479111376669
457,0.25755649672558717,0.49822152888764243
458,0.7054334935710648,0.8697484457162301
459,0.7137271617263601,0.8612190150062183
460,0.37214824118356776,0.5625720092009726
461,0.2623284337002301,0.8203725485661405
462,0.2794675522487527,0.5267341128920898
463,0.36921943199661,0.5769816090949962
464,0.2775058452355155,0.6082767920086725
465,0.23655330153261941,0.8009970066793247
466,0.6599841419826148,0.8890060118696542
467,0.2999477068107105,0.5600679221747884
468,0.26619476756502736,0.46695416601108336
469,0.6239844978906166,0.895713429181465
470,0.6602795028926678,0.8622963105443998
471,0.3074769125419105,0.5558024679137011
472,0.40605777640693974,0.6757897538627434
473,0.26152946222298024,0.5614694064058359
474,0.24062043196691918,0.7878780356504976
475,0.657342122713817,0.8508685254996066
476,0.27983249458888526,0.5591174650759301
477,0.3840129580034037,0.5688573294577941
478,0.6814286251871794,0.8522442904385379
479,0.33615135160299187,0.6849096290957386
480,0.6616212907928605,0.7974017115323576
481,0.361431327906538,0.6217549390569762
482,0.3658608994962367,0.6295562364076366
483,0.6845296666499731,0.826416654230876
484,0.2706629671691768,0.8367062748352139
485,0.7082844864018619,0.8513161305040511
486,0.25449466557471107,0.44059471530003136
487,0.3677613310071119,0.5720341212473504
488,0.28357720413695003,0.5598166516519639
489,0.31710021118860754,0.5437714657363742
490,0.3145520460642068,0.8413316182160676
491,0.8022551860012064,0.8962022295240847
492,0.28445796117995964,0.5316885820330385
493,0.634997087980161,0.8273110107365588
494,0.7227931378297558,0.8540783065238962
495,0.40804209236031586,0.615396106817828
496,0.2367238191743744,0.4218725266374653
497,0.3262798636586576,0.5664078899331692
498,0.053823551168964305,0.18575703927497983
499,0.6238569582720244,0.6953672864200691
500,0.053200891859557245,0.14475320651661366
501,0.5919496503405554,0.6055688543046995
502,0.05977763573004497,0.17140639365491786
503,0.3358347489686321,0.5528695796153912
504,0.259697542180055,0.4792173449380063
505,0.6722536983729881,0.8362169509986865
506,0.8019845883186655,0.911718278967196
507,0.2993793723321062,0.5403113379860635
508,0.2316102008433902,0.7763078139061473
509,0.6310713227400865,0.8148866565115427
510,0.30502654993553846,0.5919906842068656
511,0.8000012892083769,0.9207389321599913
512,0.6616212907928605,0.801206974711437
513,0.30515855533873176,0.6200206102120923
514,0.3184586247038204,0.5091230809621796
515,0.649269574000664,0.7663862095818551
516,0.26534904092848793,0.737077407479722
517,0.5940183701821402,0.7634928529551714
518,0.34726040278323805,0.6339272595610386
519,0.3093548031955585,0.6771981104008428
520,0.3974215116304695,0.6311198683312375
521,0.34628738710189705,0.6278362669215917
522,0.7860886354051876,0.9186180656494334
523,0.2672325333259978,0.8671758754597585
524,0.6525645178831952,0.7785743419065948
525,0.35085260954231107,0.6719680000141826
526,0.6577187263580789,0.8581402162241998
527,0.31710021118860754,0.5548625877705773
528,0.7394552146860535,0.824687090502738
529,0.2539501894625526,0.8334927554859782
530,0.361431327906538,0.6217549390569762
531,0.3776752394354226,0.6829487498997395
532,0.5410437479310479,0.46652063026615653
533,0.36559268444604986,0.6200838402780885
534,0.37855466955278466,0.6281931361172048
535,0.6078403490632617,0.7465329058666146
536,0.29273890614735576,0.7220172248152636
537,0.26211371122680116,0.4678750957428939
538,0.3401575473511074,0.5442101656783439
539,0.7854087189116246,0.9145471592861082
540,0.30127404214510783,0.8169235799764245
541,0.34750414273751395,0.6339272595610386
542,0.2954876922224773,0.5530420307299438
543,0.38946306570494726,0.67897249176329
544,0.2600686620743001,0.5739763128990003
545,0.6915981442464425,0.9028978598799426
546,0.21503813261131832,0.8132050352405982
547,0.8019845883186655,0.9245236123736543
548,0.37538610260707245,0.641639648363261
549,0.6686335583857634,0.8742663227176207
550,0.7677406743398724,0.8287980687429609
551,0.5790873329992039,0.7608024193191429
552,0.6493061708404635,0.756621868749183
553,0.5898236262910576,0.728463072155633
554,0.3673158432130736,0.6389701131896588
555,0.2799986591599637,0.559289590699169
556,0.2565743322571266,0.5651781655928849
557,0.31476670824210645,0.4786896223630036
558,0.23193406903414865,0.7195255773831868
559,0.3112129711574603,0.5575675446927256
560,0.23606789996329758,0.7746606990277534
561,0.35494730255298146,0.6084417025393277
562,0.6051364111996144,0.6770943541953658
563,0.287862072448414,0.5569659601452913
564,0.287862072448414,0.5569659601452913
565,0.23042201507046003,0.8194250161649741
566,0.26591575792196426,0.5340543799793108
567,0.37152007292657263,0.695194045869837
568,0.34726040278323805,0.6339272595610386
569,0.2773040950496863,0.5832268671386689
570,0.23249728019570048,0.8009970066793247
571,0.26614082433397684,0.5718417918802998
572,0.2711365374742628,0.4115856864574533
573,0.2515429590950354,0.47419655818155515
574,0.35302236165279355,0.6010846070377951
575,0.2729700387852167,0.8094492737687852
576,0.2811137674628145,0.6654945497037562
577,0.6663406084842238,0.759304353031112
578,0.21986156751386235,0.4801203074848117
579,0.2568376486511094,0.23810476220344512
580,0.3274637756853226,0.6159421526798201
581,0.732271730169692,0.9160208147106456
582,0.2985043056343278,0.5570469581346768
583,0.31710021118860754,0.5548625877705773
584,0.7551316477216385,0.8559913455797425
585,0.2425191891090041,0.7535076773421933
586,0.2828724195481347,0.8196482150514391
587,0.3516565382381116,0.6277499570816758
588,0.3155464859075939,0.6861689669379618
589,0.306099897217811,0.8335322988798154
590,0.305025724524201,0.8094492737687852
591,0.29719389283398445,0.5570469581346768
592,0.3859502923524674,0.6261533299769285
593,0.2253023260527162,0.8149683743998449
594,0.25607071012682936,0.5758012952613399
595,0.3577586824622964,0.6469765098752585
596,0.3316729337545597,0.6247995835238526
597,0.3359511482513144,0.5031744832936883
598,0.31710021118860754,0.5083534721862927
599,0.40606719783745565,0.6805457609661558
600,0.7746434877290523,0.8567098323053173
601,0.30515855533873176,0.6200206102120923
602,0.7391888903747589,0.8789914702127657
603,0.21692864133134176,0.46921564053619824
604,0.3484493261978409,0.5630480614733185
605,0.26402340467129226,0.5754223620332645
606,0.3112129711574603,0.5070392943122131
607,0.2874482247809722,0.5243826541857076
608,0.3078046434898045,0.5579551386867623
609,0.6386360255554399,0.8307603084069309
610,0.30860849809047164,0.5076444349893519
611,0.3314071167158809,0.4752475190285156
612,0.5966199850142412,0.8129094439516522
613,0.6538741353126543,0.817658862239328
614,0.32877533057578573,0.6285775482763499
615,0.6563263449514997,0.8232040036273662
616,0.2844485370542831,0.7894352069026446
617,0.3091174539678642,0.5575675446927256
618,0.7183294944666205,0.9020771423753751
619,0.2710405100152618,0.5585205700688134
620,0.612300284381168,0.5137484706659784
621,0.6819051588766303,0.8161483364140402
622,0.3832398933278611,0.6716691279567344
623,0.21445366555454842,0.8064014544366689
624,0.32071434124302944,0.6211035484055457
625,0.23825677369221046,0.74564852753294
626,0.8108328740749071,0.9049055949335336
627,0.3056194861000836,0.5788822552850362
628,0.4014496258750888,0.6137205398043742
629,0.3142415798116401,0.5691402743981905
630,0.6760591058535279,0.838162706965589
631,0.717164563113818,0.8515691660408553
632,0.3153310034853215,0.5548625877705773
633,0.2704931375304972,0.4864744771221759
634,0.32757561036274724,0.5720341212473504
635,0.32054838014170633,0.8273366089869301
636,0.3056194861000836,0.5788822552850362
637,0.3897803262102482,0.6346930985468789
638,0.2980918660080784,0.5043312249982821
639,0.6592225024110328,0.8490012996728148
640,0.7221706312535335,0.875153159264054
641,0.2861074789833407,0.5133158405938307
642,0.3033226155447304,0.5870784350560285
643,0.23599711955728772,0.8417899180389881
644,0.8073146403956186,0.9166363756498728
645,0.6570854456970107,0.8116453049283485
646,0.27208985088972826,0.45681444469597166
647,0.3904261076481732,0.6309256145955159
648,0.6505709988790042,0.7810668788547185
649,0.37420362183844286,0.570157177552084
650,0.38230593687819053,0.6288577273000981
651,0.35624708136248373,0.630791857647441
652,0.6364844034090127,0.876800832404851
653,0.32485032997374047,0.6905265835987797
654,0.1897388263567103,0.8113162674570296
655,0.3178986307153968,0.677364378414044
656,0.564365413991171,0.638790386732171
657,0.19773982798257592,0.1817162692738489
658,0.38946306570494726,0.6248651481450154
659,0.32373976230782503,0.55847551665234
660,0.2877374130061259,0.559289590699169
661,0.30994704482014684,0.5606254738299682
662,0.29414115478424285,0.3995950139936826
663,0.23573621379462492,0.7681258624742048
664,0.6806788338127944,0.8252527498287029
665,0.31244402601757615,0.54543815414197
666,0.7417810030178912,0.8449199351915184
667,0.31333309284876953,0.5569030373699294
668,0.2335607833759272,0.7701740827475667
669,0.6356456275505579,0.8214487969092268
670,0.36137921160717373,0.809067687844614
671,0.3186173676372406,0.6148899248554999
672,0.30601312152237525,0.5070392943122131
673,0.471027631412665,0.882556559383704
674,0.21188924850626986,0.8134793016923669
675,0.685616661108482,0.5412234927356295
676,0.2941751933209434,0.6118621151771239
677,0.31451760395345163,0.5064153154079883
678,0.30156302489892145,0.8129794043969419
679,0.26741168486493794,0.6209935509541156
680,0.38204201021085205,0.6808709859303022
681,0.30520542122740324,0.5961226062916521
682,0.3112129711574603,0.5575675446927256
683,0.3516565382381116,0.5689974400576138
684,0.2902477831130349,0.8662976110034762
685,0.6344466314554529,0.8509217820502848
686,0.2775205736522961,0.49651175071540543
687,0.24657312851720856,0.7748443011478654
688,0.7170976303688016,0.8612190150062183
689,0.3840129580034037,0.5604241086132691
690,0.7985579974784813,0.9232472546948162
691,0.3388100897626436,0.5710331205709113
692,0.29210038439223046,0.7926825095096229
693,0.26267971483240965,0.5894332701101519
694,0.5915766309312194,0.7804233353536438
695,0.3960473772009813,0.6281554802204347
696,0.32097762617924097,0.6204138303370562
697,0.6950505915035756,0.6018591081453489
698,0.7630051594643942,0.9047467424982131
699,0.28082219979642464,0.585857853326122
700,0.29512745852759464,0.49405426036202293
701,0.30430110728496734,0.6129717693731178
702,0.793327476351218,0.9232982263326149
